"level","perc_diff","pcr_percent_positive","percent_pos_2_week","percent_pos_4_week","pcr_detections","detections_2_week","detections_4_week","pcr_tests","posted","mmwrweek_end","date","postdate","x","scaled_cases","hhs_abbr","MMWRyear","MMWRweek","epiyr","epiwk"
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-09-19","2020-09-19","2025-04-17",NA,0.0297469382042099,NA,2020,38,2020,12
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-09-26","2020-09-26","2025-04-17",NA,0.0388452056409812,NA,2020,39,2020,13
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-10-03","2020-10-03","2025-04-17",NA,0.047315019148625,NA,2020,40,2020,14
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-10-10","2020-10-10","2025-04-17",NA,0.0451838766954109,NA,2020,41,2020,15
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-10-17","2020-10-17","2025-04-17",NA,0.0646439953813504,NA,2020,42,2020,16
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-10-24","2020-10-24","2025-04-17",NA,0.0749618873150076,NA,2020,43,2020,17
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-10-31","2020-10-31","2025-04-17",NA,0.0851985914299352,NA,2020,44,2020,18
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-11-07","2020-11-07","2025-04-17",NA,0.0768306382218114,NA,2020,45,2020,19
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-11-14","2020-11-14","2025-04-17",NA,0.0841059212743523,NA,2020,46,2020,20
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-11-21","2020-11-21","2025-04-17",NA,0.0878643166679799,NA,2020,47,2020,21
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-11-28","2020-11-28","2025-04-17",NA,0.241410089143612,NA,2020,48,2020,22
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-12-05","2020-12-05","2025-04-17",NA,0.241379984395916,NA,2020,49,2020,23
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-12-12","2020-12-12","2025-04-17",NA,0.243786867341505,NA,2020,50,2020,24
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-12-19","2020-12-19","2025-04-17",NA,0.261397530025682,NA,2020,51,2020,25
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-12-26","2020-12-26","2025-04-17",NA,0.272197555533484,NA,2020,52,2020,26
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-01-02","2021-01-02","2025-04-17",NA,0.151495343539586,NA,2020,53,2020,27
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-01-09","2021-01-09","2025-04-17",NA,0.202856228777205,NA,2021,1,2020,27
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-01-16","2021-01-16","2025-04-17",NA,0.264533679321066,NA,2021,2,2020,28
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-01-23","2021-01-23","2025-04-17",NA,0.306354101655308,NA,2021,3,2020,29
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-01-30","2021-01-30","2025-04-17",NA,0.356475663895055,NA,2021,4,2020,30
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-02-06","2021-02-06","2025-04-17",NA,0.412746161911471,NA,2021,5,2020,31
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-02-13","2021-02-13","2025-04-17",NA,0.456116456087969,NA,2021,6,2020,32
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-02-20","2021-02-20","2025-04-17",NA,0.557594014412586,NA,2021,7,2020,33
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-02-27","2021-02-27","2025-04-17",NA,0.665822015840158,NA,2021,8,2020,34
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-03-06","2021-03-06","2025-04-17",NA,0.775839783633375,NA,2021,9,2020,35
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-03-13","2021-03-13","2025-04-17",NA,1.09500287757345,NA,2021,10,2020,36
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-03-20","2021-03-20","2025-04-17",NA,1.51004746254195,NA,2021,11,2020,37
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-03-27","2021-03-27","2025-04-17",NA,1.89988536144878,NA,2021,12,2020,38
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-04-03","2021-04-03","2025-04-17",NA,2.42227659796451,NA,2021,13,2020,39
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-04-10","2021-04-10","2025-04-17",NA,3.05855582292924,NA,2021,14,2020,40
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-04-17","2021-04-17","2025-04-17",NA,3.53969708131776,NA,2021,15,2020,41
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-04-24","2021-04-24","2025-04-17",NA,3.92188341813702,NA,2021,16,2020,42
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-05-01","2021-05-01","2025-04-17",NA,4.56691738842878,NA,2021,17,2020,43
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-05-08","2021-05-08","2025-04-17",NA,5.08095767934328,NA,2021,18,2020,44
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-05-15","2021-05-15","2025-04-17",NA,5.42018814051825,NA,2021,19,2020,45
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-05-22","2021-05-22","2025-04-17",NA,5.91299436967576,NA,2021,20,2020,46
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-05-29","2021-05-29","2025-04-17",NA,6.44931838271562,NA,2021,21,2020,47
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-06-05","2021-06-05","2025-04-17",NA,7.18645943275508,NA,2021,22,2020,48
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-06-12","2021-06-12","2025-04-17",NA,8.04822517758142,NA,2021,23,2020,49
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-06-19","2021-06-19","2025-04-17",NA,9.14357778139805,NA,2021,24,2020,50
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-06-26","2021-06-26","2025-04-17",NA,10.6687129436376,NA,2021,25,2020,51
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-07-03","2021-07-03","2025-04-17",NA,12.776236995345,NA,2021,26,2020,52
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-07-10","2021-07-10","2025-04-17",NA,14.8502573471066,NA,2021,27,2021,1
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-07-17","2021-07-17","2025-04-17",NA,17.5129643622909,NA,2021,28,2021,2
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-07-24","2021-07-24","2025-04-17",NA,19.5178584342615,NA,2021,29,2021,3
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-07-31","2021-07-31","2025-04-17",NA,21.5406937688823,NA,2021,30,2021,4
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-08-07","2021-08-07","2025-04-17",NA,22.838928080987,NA,2021,31,2021,5
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-08-14","2021-08-14","2025-04-17",NA,23.8243570072486,NA,2021,32,2021,6
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-08-21","2021-08-21","2025-04-17",NA,23.7693141969107,NA,2021,33,2021,7
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-08-28","2021-08-28","2025-04-17",NA,24.187619997393,NA,2021,34,2021,8
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-09-04","2021-09-04","2025-04-17",NA,24.0130133091436,NA,2021,35,2021,9
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-09-11","2021-09-11","2025-04-17",NA,23.9055653407485,NA,2021,36,2021,10
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-09-18","2021-09-18","2025-04-17",NA,24.0840269984494,NA,2021,37,2021,11
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-09-25","2021-09-25","2025-04-17",NA,24.3418987185151,NA,2021,38,2021,12
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-10-02","2021-10-02","2025-04-17",NA,23.9895149787249,NA,2021,39,2021,13
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-10-09","2021-10-09","2025-04-17",NA,23.719567905022,NA,2021,40,2021,14
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-10-16","2021-10-16","2025-04-17",NA,23.0224139294688,NA,2021,41,2021,15
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-10-23","2021-10-23","2025-04-17",NA,22.2715096691689,NA,2021,42,2021,16
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-10-30","2021-10-30","2025-04-17",NA,21.7370514618385,NA,2021,43,2021,17
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-11-06","2021-11-06","2025-04-17",NA,21.7910636583734,NA,2021,44,2021,18
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-11-13","2021-11-13","2025-04-17",NA,21.5840889136974,NA,2021,45,2021,19
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-11-20","2021-11-20","2025-04-17",NA,22.081610676639,NA,2021,46,2021,20
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-11-27","2021-11-27","2025-04-17",NA,22.0915026765451,NA,2021,47,2021,21
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-12-04","2021-12-04","2025-04-17",NA,22.1587977261912,NA,2021,48,2021,22
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-12-11","2021-12-11","2025-04-17",NA,21.966313105486,NA,2021,49,2021,23
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-12-18","2021-12-18","2025-04-17",NA,21.3118637078984,NA,2021,50,2021,24
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2021-12-25","2021-12-25","2025-04-17",NA,20.1069061032198,NA,2021,51,2021,25
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-01-01","2022-01-01","2025-04-17",NA,17.6142413048899,NA,2021,52,2021,26
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-01-08","2022-01-08","2025-04-17",NA,14.5640928093712,NA,2022,1,2021,27
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-01-15","2022-01-15","2025-04-17",NA,11.3032399155786,NA,2022,2,2021,28
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-01-22","2022-01-22","2025-04-17",NA,8.45155341919219,NA,2022,3,2021,29
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-01-29","2022-01-29","2025-04-17",NA,5.7660582435749,NA,2022,4,2021,30
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-02-05","2022-02-05","2025-04-17",NA,4.46149536729595,NA,2022,5,2021,31
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-02-12","2022-02-12","2025-04-17",NA,3.58259931920906,NA,2022,6,2021,32
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-02-19","2022-02-19","2025-04-17",NA,3.15791291711903,NA,2022,7,2021,33
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-02-26","2022-02-26","2025-04-17",NA,3.01158651308766,NA,2022,8,2021,34
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-03-05","2022-03-05","2025-04-17",NA,2.95295083657508,NA,2022,9,2021,35
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-03-12","2022-03-12","2025-04-17",NA,2.87767907044404,NA,2022,10,2021,36
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-03-19","2022-03-19","2025-04-17",NA,2.91154315054154,NA,2022,11,2021,37
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-03-26","2022-03-26","2025-04-17",NA,3.09050432734615,NA,2022,12,2021,38
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-04-02","2022-04-02","2025-04-17",NA,3.21011772724435,NA,2022,13,2021,39
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-04-09","2022-04-09","2025-04-17",NA,3.41220842042801,NA,2022,14,2021,40
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-04-16","2022-04-16","2025-04-17",NA,3.98799792311931,NA,2022,15,2021,41
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-04-23","2022-04-23","2025-04-17",NA,4.63407109857702,NA,2022,16,2021,42
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-04-30","2022-04-30","2025-04-17",NA,5.49325368355234,NA,2022,17,2021,43
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-05-07","2022-05-07","2025-04-17",NA,6.47072476277901,NA,2022,18,2021,44
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-05-14","2022-05-14","2025-04-17",NA,7.75494644173637,NA,2022,19,2021,45
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-05-21","2022-05-21","2025-04-17",NA,9.25616575569671,NA,2022,20,2021,46
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-05-28","2022-05-28","2025-04-17",NA,10.8005283578096,NA,2022,21,2021,47
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-06-04","2022-06-04","2025-04-17",NA,11.9813486294427,NA,2022,22,2021,48
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-06-11","2022-06-11","2025-04-17",NA,12.5695563601148,NA,2022,23,2021,49
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-06-18","2022-06-18","2025-04-17",NA,12.9208570699061,NA,2022,24,2021,50
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-06-25","2022-06-25","2025-04-17",NA,12.9717454982567,NA,2022,25,2021,51
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-07-02","2022-07-02","2025-04-17",NA,12.4134274975139,NA,2022,26,2021,52
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-07-09","2022-07-09","2025-04-17",NA,12.5346695149606,NA,2022,27,2022,1
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-07-16","2022-07-16","2025-04-17",NA,12.3575691362527,NA,2022,28,2022,2
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-07-23","2022-07-23","2025-04-17",NA,12.0878153446594,NA,2022,29,2022,3
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-07-30","2022-07-30","2025-04-17",NA,11.640663319467,NA,2022,30,2022,4
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-08-06","2022-08-06","2025-04-17",NA,11.5507023450246,NA,2022,31,2022,5
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-08-13","2022-08-13","2025-04-17",NA,11.5505892049324,NA,2022,32,2022,6
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-08-20","2022-08-20","2025-04-17",NA,12.6999582351869,NA,2022,33,2022,7
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-08-27","2022-08-27","2025-04-17",NA,14.8728544022453,NA,2022,34,2022,8
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-09-03","2022-09-03","2025-04-17",NA,18.0071515410551,NA,2022,35,2022,9
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-09-10","2022-09-10","2025-04-17",NA,22.9682281952531,NA,2022,36,2022,10
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-09-17","2022-09-17","2025-04-17",NA,27.7809312676666,NA,2022,37,2022,11
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-09-24","2022-09-24","2025-04-17",NA,33.6906412234011,NA,2022,38,2022,12
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-10-01","2022-10-01","2025-04-17",NA,39.9913390708553,NA,2022,39,2022,13
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-10-08","2022-10-08","2025-04-17",NA,47.6280327814811,NA,2022,40,2022,14
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-10-15","2022-10-15","2025-04-17",NA,56.6187402744125,NA,2022,41,2022,15
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-10-22","2022-10-22","2025-04-17",NA,68.2413636950824,NA,2022,42,2022,16
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-10-29","2022-10-29","2025-04-17",NA,79.339731779858,NA,2022,43,2022,17
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-11-05","2022-11-05","2025-04-17",NA,87.1854891219805,NA,2022,44,2022,18
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-11-12","2022-11-12","2025-04-17",NA,89.1251330834133,NA,2022,45,2022,19
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-11-19","2022-11-19","2025-04-17",NA,86.7963857907366,NA,2022,46,2022,20
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-11-26","2022-11-26","2025-04-17",NA,77.6602496723622,NA,2022,47,2022,21
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-12-03","2022-12-03","2025-04-17",NA,65.5492478652896,NA,2022,48,2022,22
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-12-10","2022-12-10","2025-04-17",NA,52.9328057071243,NA,2022,49,2022,23
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-12-17","2022-12-17","2025-04-17",NA,43.1241546504636,NA,2022,50,2022,24
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-12-24","2022-12-24","2025-04-17",NA,33.7945156016601,NA,2022,51,2022,25
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2022-12-31","2022-12-31","2025-04-17",NA,26.8876030680373,NA,2022,52,2022,26
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-01-07","2023-01-07","2025-04-17",NA,21.2082423726765,NA,2023,1,2022,27
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-01-14","2023-01-14","2025-04-17",NA,17.275626036179,NA,2023,2,2022,28
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-01-21","2023-01-21","2025-04-17",NA,13.8594704053536,NA,2023,3,2022,29
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-01-28","2023-01-28","2025-04-17",NA,10.8778698446412,NA,2023,4,2022,30
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-02-04","2023-02-04","2025-04-17",NA,8.82525952071163,NA,2023,5,2022,31
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-02-11","2023-02-11","2025-04-17",NA,7.31120314479854,NA,2023,6,2022,32
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-02-18","2023-02-18","2025-04-17",NA,6.25817558258641,NA,2023,7,2022,33
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-02-25","2023-02-25","2025-04-17",NA,5.26207701162959,NA,2023,8,2022,34
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-03-04","2023-03-04","2025-04-17",NA,4.49797798151436,NA,2023,9,2022,35
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-03-11","2023-03-11","2025-04-17",NA,3.8858312496551,NA,2023,10,2022,36
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-03-18","2023-03-18","2025-04-17",NA,3.38275004003399,NA,2023,11,2022,37
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-03-25","2023-03-25","2025-04-17",NA,2.91650154779207,NA,2023,12,2022,38
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-04-01","2023-04-01","2025-04-17",NA,2.51510689731301,NA,2023,13,2022,39
