,,≥ 18 and < 40 years,36108,22.9%
,,≥ 40 and < 65 years,117938,22.9%
,,65 years or more,221718,25.9%
,,No value,10 or fewer,-
,,Total,415101,24.4%
,Feb,Less than 5 years,16633,28.3%
,,≥ 5 and < 18 years,23622,17.6%
,,≥ 18 and < 40 years,31007,22.2%
,,≥ 40 and < 65 years,98982,21.8%
,,65 years or more,183511,24.6%
,,No value,10 or fewer,-
,,Total,353755,23.3%
,Mar,Less than 5 years,19419,29.7%
,,≥ 5 and < 18 years,25285,18%
,,≥ 18 and < 40 years,31420,22.2%
,,≥ 40 and < 65 years,97776,22.1%
,,65 years or more,184353,24.4%
,,No value,10 or fewer,-
,,Total,358253,23.4%
,Apr,Less than 5 years,19483,28.1%
,,≥ 5 and < 18 years,25608,16.7%
,,≥ 18 and < 40 years,30456,21.4%
,,≥ 40 and < 65 years,96511,20.7%
,,65 years or more,186262,22.5%
,,No value,10 or fewer,-
,,Total,358321,21.8%
,May,Less than 5 years,18736,26.4%
,,≥ 5 and < 18 years,32826,15.2%
,,≥ 18 and < 40 years,30149,20.8%
,,≥ 40 and < 65 years,94627,19.9%
,,65 years or more,187679,21.5%
,,No value,10 or fewer,-
,,Total,364017,20.7%
,Jun,Less than 5 years,14473,22.9%
,,≥ 5 and < 18 years,35707,12.3%
,,≥ 18 and < 40 years,28753,20.1%
,,≥ 40 and < 65 years,83526,19.4%
,,65 years or more,168764,20.9%
,,No value,10 or fewer,-
,,Total,331223,19.6%
,Jul,Less than 5 years,14193,21%
,,≥ 5 and < 18 years,33946,11.3%
,,≥ 18 and < 40 years,30915,19.6%
,,≥ 40 and < 65 years,84145,18.9%
,,65 years or more,168317,21%
,,No value,10 or fewer,-
,,Total,331517,19.3%
,Aug,Less than 5 years,15843,22.3%
,,≥ 5 and < 18 years,38352,13.6%
,,≥ 18 and < 40 years,33745,19.7%
,,≥ 40 and < 65 years,87158,19.6%
,,65 years or more,166313,21.9%
,,No value,10 or fewer,-
,,Total,341411,20.2%
,Sep,Less than 5 years,20557,23.1%
,,≥ 5 and < 18 years,56219,14.2%
,,≥ 18 and < 40 years,39273,19.8%
,,≥ 40 and < 65 years,90234,19.9%
,,65 years or more,164792,22.7%
,,No value,10 or fewer,-
,,Total,371076,20.4%
,Oct,Less than 5 years,34932,20.7%
,,≥ 5 and < 18 years,119618,12.2%
,,≥ 18 and < 40 years,58715,18.8%
,,≥ 40 and < 65 years,111061,18.7%
,,65 years or more,186193,21.6%
,,No value,10 or fewer,-
,,Total,510519,18.4%
,Nov,Less than 5 years,50139,21.8%
,,≥ 5 and < 18 years,126690,11.5%
,,≥ 18 and < 40 years,68926,17.9%
,,≥ 40 and < 65 years,117515,19.1%
,,65 years or more,183684,23.4%
,,No value,10 or fewer,-
,,Total,546954,18.9%
,Dec,Less than 5 years,55809,25.3%
,,≥ 5 and < 18 years,100696,13.3%
,,≥ 18 and < 40 years,68942,20.3%
,,≥ 40 and < 65 years,138407,22.3%
,,65 years or more,233260,27.3%
,,No value,10 or fewer,-
,,Total,597114,22.8%
2025,Jan,Less than 5 years,35815,26.3%
,,≥ 5 and < 18 years,57728,14.7%
,,≥ 18 and < 40 years,59762,22.3%
,,≥ 40 and < 65 years,151557,24.2%
,,65 years or more,267580,28.1%
,,No value,10 or fewer,-
,,Total,572442,25%
,Feb,Less than 5 years,25926,28.1%
,,≥ 5 and < 18 years,42032,16.2%
,,≥ 18 and < 40 years,45432,23.2%
,,≥ 40 and < 65 years,135540,24.4%
,,65 years or more,238535,28.3%
,,No value,10 or fewer,-
,,Total,487465,25.7%
,Mar,Less than 5 years,23038,28.7%
,,≥ 5 and < 18 years,33603,17%
,,≥ 18 and < 40 years,38955,23%
,,≥ 40 and < 65 years,121315,23.3%
,,65 years or more,230764,26.4%
,,No value,10 or fewer,-
,,Total,447675,24.6%
,Apr,Less than 5 years,20429,28.5%
,,≥ 5 and < 18 years,27136,16.9%
,,≥ 18 and < 40 years,30703,23%
,,≥ 40 and < 65 years,89972,22.7%
,,65 years or more,175938,25.7%
,,No value,10 or fewer,-
,,Total,344178,24.1%
