date,age_level,outcome_name,outcome_type,source,url,geo_strata,age_strata,race_strata,race_level,additional_strata1,additional_strata_level,sex_strata,sex_level,Outcome_value1,N_J12_J18,suppressed_flag,outcome_label1
2019-04-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,7.1,20292,0,testing_pct
2019-05-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,6.1,20331,0,testing_pct
2019-06-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5.5,17716,0,testing_pct
2019-07-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5,18186,0,testing_pct
2019-08-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5.2,19518,0,testing_pct
2019-09-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,6.4,22276,0,testing_pct
2019-10-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,6.3,26186,0,testing_pct
2019-11-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,6.8,27663,0,testing_pct
2019-12-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,7.3,30440,0,testing_pct
2020-01-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,7.6,32747,0,testing_pct
2020-02-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,8.2,27800,0,testing_pct
2020-03-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,12.1,29889,0,testing_pct
2020-04-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,8,22690,0,testing_pct
2020-05-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,6.6,19452,0,testing_pct
2020-06-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,6.7,18792,0,testing_pct
2020-07-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5.7,22384,0,testing_pct
2020-08-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5.8,18599,0,testing_pct
2020-09-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,6.6,17227,0,testing_pct
2020-10-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,7.3,20938,0,testing_pct
2020-11-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,9.1,25900,0,testing_pct
2020-12-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,9.6,30224,0,testing_pct
2021-01-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,9.3,29581,0,testing_pct
2021-02-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,9.7,20581,0,testing_pct
2021-03-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,10.2,23159,0,testing_pct
2021-04-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,10.1,28722,0,testing_pct
2021-05-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,9.3,25413,0,testing_pct
2021-06-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,8.8,21273,0,testing_pct
2021-07-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,10.3,27472,0,testing_pct
2021-08-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,8.2,47850,0,testing_pct
2021-09-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,7.9,46241,0,testing_pct
2021-10-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,9.4,35700,0,testing_pct
2021-11-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,11.9,34914,0,testing_pct
2021-12-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,14.1,43293,0,testing_pct
2022-01-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,12.2,38128,0,testing_pct
2022-02-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,10.7,20661,0,testing_pct
2022-03-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,13.5,20881,0,testing_pct
2022-04-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,15.8,19399,0,testing_pct
2022-05-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,16.3,20662,0,testing_pct
2022-06-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,15.8,19352,0,testing_pct
2022-07-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,15.9,17001,0,testing_pct
2022-08-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,15.2,18184,0,testing_pct
2022-09-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,16.1,19350,0,testing_pct
2022-10-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,18.1,20986,0,testing_pct
2022-11-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,21.8,26451,0,testing_pct
2022-12-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,22.5,29679,0,testing_pct
2023-01-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,20.9,26395,0,testing_pct
2023-02-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,20.2,23354,0,testing_pct
2023-03-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,19.7,27259,0,testing_pct
2023-04-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,19.1,23637,0,testing_pct
2023-05-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,17.8,23565,0,testing_pct
2023-06-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,16.5,20957,0,testing_pct
2023-07-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,16.6,19415,0,testing_pct
2023-08-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,17.7,21202,0,testing_pct
2023-09-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,19.3,22695,0,testing_pct
2023-10-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,18.9,27651,0,testing_pct
2023-11-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,20.8,32229,0,testing_pct
2023-12-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,23.7,36420,0,testing_pct
2024-01-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,22.9,36108,0,testing_pct
2024-02-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,22.2,31007,0,testing_pct
2024-03-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,22.2,31420,0,testing_pct
2024-04-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,21.4,30456,0,testing_pct
2024-05-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,20.8,30149,0,testing_pct
2024-06-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,20.1,28753,0,testing_pct
2024-07-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,19.6,30915,0,testing_pct
2024-08-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,19.7,33745,0,testing_pct
2024-09-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,19.8,39273,0,testing_pct
2024-10-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,18.8,58715,0,testing_pct
2024-11-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,17.9,68926,0,testing_pct
2024-12-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,20.3,68942,0,testing_pct
2025-01-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,22.3,59762,0,testing_pct
2025-02-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,23.2,45432,0,testing_pct
2025-03-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,23,38955,0,testing_pct
2025-04-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,23,30703,0,testing_pct
2018-01-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,6.9,82093,0,testing_pct
2018-02-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,6.6,69300,0,testing_pct
2018-03-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,6.2,67729,0,testing_pct
2018-04-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5.4,61844,0,testing_pct
2018-05-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,4.9,57019,0,testing_pct
2018-06-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,4.2,50986,0,testing_pct
2018-07-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,3.9,47309,0,testing_pct
2018-08-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,3.7,48518,0,testing_pct
2018-09-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5,49254,0,testing_pct
2018-10-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5.7,59302,0,testing_pct
2018-11-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,6.5,59881,0,testing_pct
2018-12-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,7.4,65925,0,testing_pct
2019-01-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,7.6,78405,0,testing_pct
2019-02-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,7.9,70475,0,testing_pct
2019-03-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,8.1,75092,0,testing_pct
2019-04-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,7.1,68951,0,testing_pct
2019-05-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,6,66375,0,testing_pct
2019-06-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5.5,57467,0,testing_pct
2019-07-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,4.7,55880,0,testing_pct
2019-08-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,4.6,54054,0,testing_pct
2019-09-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5.8,58516,0,testing_pct
2019-10-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,6.5,67566,0,testing_pct
2019-11-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,7.6,68034,0,testing_pct
2019-12-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,8.4,80625,0,testing_pct
2020-01-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,8.6,94092,0,testing_pct
2020-02-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,9,85493,0,testing_pct
2020-03-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,13,92049,0,testing_pct
2020-04-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,8.1,78629,0,testing_pct
2020-05-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,6.1,66636,0,testing_pct
2020-06-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,6,62010,0,testing_pct
2020-07-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,6,74510,0,testing_pct
2020-08-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5.3,66732,0,testing_pct
2020-09-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,6,63292,0,testing_pct
2020-10-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,7.1,76496,0,testing_pct
2020-11-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,8.9,101211,0,testing_pct
2020-12-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,9.6,126361,0,testing_pct
2021-01-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,9.3,127172,0,testing_pct
2021-02-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,8.8,89591,0,testing_pct
2021-03-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,9.7,92427,0,testing_pct
2021-04-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,9.5,100029,0,testing_pct
2021-05-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,8.6,85979,0,testing_pct
2021-06-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,8,74612,0,testing_pct
2021-07-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,9.8,84119,0,testing_pct
2021-08-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,8.9,133360,0,testing_pct
2021-09-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,8.1,138726,0,testing_pct
2021-10-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,9.3,116654,0,testing_pct
2021-11-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,11.7,115676,0,testing_pct
2021-12-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,14.2,142253,0,testing_pct
2022-01-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,13,152486,0,testing_pct
2022-02-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,10.2,90611,0,testing_pct
2022-03-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,11.8,79401,0,testing_pct
2022-04-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,14.1,70461,0,testing_pct
2022-05-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,15.5,71900,0,testing_pct
2022-06-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,15.1,70650,0,testing_pct
2022-07-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,15.7,64439,0,testing_pct
2022-08-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,14.2,66846,0,testing_pct
2022-09-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,14.9,65651,0,testing_pct
2022-10-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,17,72106,0,testing_pct
2022-11-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,20.7,84880,0,testing_pct
2022-12-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,22.6,99853,0,testing_pct
2023-01-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,19.7,95442,0,testing_pct
2023-02-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,18.6,79446,0,testing_pct
2023-03-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,18.2,90796,0,testing_pct
2023-04-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,17.9,80249,0,testing_pct
2023-05-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,16.6,79974,0,testing_pct
2023-06-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,15.5,72022,0,testing_pct
2023-07-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,16.1,66849,0,testing_pct
